OA21CD,Greenspace_ID,Type,Distance
E00054403,0295ED1B-2381-5C37-E063-AAEFA00A445E,Playing Field,319.58888373614974
E00054404,0295ECC5-0F0B-5C37-E063-AAEFA00A445E,Play Space,116.1946621641794
E00054405,0295ED1B-2381-5C37-E063-AAEFA00A445E,Playing Field,372.60021649450994
E00054407,0295ECC5-0F0B-5C37-E063-AAEFA00A445E,Play Space,305.39169532455116
E00054408,0295ED21-2629-5C37-E063-AAEFA00A445E,Public Park Or Garden,586.9714168548908
E00054409,0295ED1B-2F74-5C37-E063-AAEFA00A445E,Playing Field,280.92033601677565
E00054410,0295ED21-2629-5C37-E063-AAEFA00A445E,Public Park Or Garden,431.2726016960985
E00054411,0295ECC5-0F0B-5C37-E063-AAEFA00A445E,Play Space,398.73962623943794
E00054412,0295ED1B-435F-5C37-E063-AAEFA00A445E,Playing Field,124.66455542910363
E00054413,0295ED18-D6E3-5C37-E063-AAEFA00A445E,Public Park Or Garden,192.27757309779733
E00054414,0295ED18-D852-5C37-E063-AAEFA00A445E,Playing Field,104.11138007597073
E00054415,0295ED18-D842-5C37-E063-AAEFA00A445E,Playing Field,127.06965626252214
E00054416,0295ED18-D852-5C37-E063-AAEFA00A445E,Playing Field,125.95698046363583
E00054417,0295ED18-E071-5C37-E063-AAEFA00A445E,Playing Field,229.15739638210738
E00054418,0295ED18-D842-5C37-E063-AAEFA00A445E,Playing Field,239.1597732309168
E00054419,0295ED18-D852-5C37-E063-AAEFA00A445E,Playing Field,341.8977677117297
E00054420,0295ED18-E071-5C37-E063-AAEFA00A445E,Playing Field,185.14220128757995
E00054421,0295ED18-E071-5C37-E063-AAEFA00A445E,Playing Field,242.4711303299529
E00054422,0295ED18-D852-5C37-E063-AAEFA00A445E,Playing Field,273.99894713306173
E00054423,0295ED18-E071-5C37-E063-AAEFA00A445E,Playing Field,190.08800662811785
E00054424,0295ED18-E071-5C37-E063-AAEFA00A445E,Playing Field,171.4449584847975
E00054425,0295ECD0-2D84-5C37-E063-AAEFA00A445E,Playing Field,187.05196951200804
E00054426,0295ED1B-219E-5C37-E063-AAEFA00A445E,Play Space,281.90550170115654
E00054427,0295ED18-EE61-5C37-E063-AAEFA00A445E,Public Park Or Garden,122.23320706857832
E00054428,0295ECD0-2D84-5C37-E063-AAEFA00A445E,Playing Field,109.74767941284729
E00054429,0295ECD0-2D84-5C37-E063-AAEFA00A445E,Playing Field,418.80850905435653
E00054111,0295ED17-959E-5C37-E063-AAEFA00A445E,Playing Field,56.8397628428827
E00054112,0295ECD0-01A6-5C37-E063-AAEFA00A445E,Public Park Or Garden,99.27494443558449
E00054113,0295ED17-95E4-5C37-E063-AAEFA00A445E,Play Space,35.40859801044865
E00054114,0295ED17-C61C-5C37-E063-AAEFA00A445E,Play Space,1116.177421581822
E00054115,0295ED17-959E-5C37-E063-AAEFA00A445E,Playing Field,255.23385326110653
E00054116,0295ECD0-01A6-5C37-E063-AAEFA00A445E,Public Park Or Garden,157.10727388692231
E00054117,0295ECD0-01A6-5C37-E063-AAEFA00A445E,Public Park Or Garden,48.403220752402206
E00054118,0295ED17-9AB9-5C37-E063-AAEFA00A445E,Play Space,56.45981307546156
E00054119,0295ED17-A500-5C37-E063-AAEFA00A445E,Playing Field,317.93970234820074
E00054120,0295ED17-A500-5C37-E063-AAEFA00A445E,Playing Field,148.00193933185417
E00054121,0295ED17-A7F7-5C37-E063-AAEFA00A445E,Public Park Or Garden,220.27256883159077
E00054122,0295ED17-A500-5C37-E063-AAEFA00A445E,Playing Field,321.4937159395273
E00054123,0295ED17-A500-5C37-E063-AAEFA00A445E,Playing Field,617.9157511028943
E00054124,0295ED17-A500-5C37-E063-AAEFA00A445E,Playing Field,0.0
E00054125,0295ED17-A500-5C37-E063-AAEFA00A445E,Playing Field,170.64558781814614
E00054126,0295ED17-A500-5C37-E063-AAEFA00A445E,Playing Field,138.5660039902616
E00054127,0295ED1B-E383-5C37-E063-AAEFA00A445E,Play Space,305.98551909420866
E00054128,0295ECCD-CFC8-5C37-E063-AAEFA00A445E,Public Park Or Garden,450.55676369460775
E00054129,0295ECCD-CFC8-5C37-E063-AAEFA00A445E,Public Park Or Garden,448.051929461176
E00054130,0295ED1B-E383-5C37-E063-AAEFA00A445E,Play Space,34.09969322227541
E00054132,0295ED1C-1E87-5C37-E063-AAEFA00A445E,Play Space,56.41807872322808
E00054133,0295ED1C-1E87-5C37-E063-AAEFA00A445E,Play Space,221.95509071392652
E00054134,0295ED1B-E2B3-5C37-E063-AAEFA00A445E,Playing Field,70.67916740266388
E00054135,0295ED1B-E2B3-5C37-E063-AAEFA00A445E,Playing Field,144.93698764666823
E00054136,0295ED1B-E2B3-5C37-E063-AAEFA00A445E,Playing Field,280.98483093104966
E00054137,0295ED1C-1E87-5C37-E063-AAEFA00A445E,Play Space,151.55822452606395
E00054139,0295ED1B-E383-5C37-E063-AAEFA00A445E,Play Space,146.36320367765057
E00054140,0295ED1C-1E87-5C37-E063-AAEFA00A445E,Play Space,156.70924484444026
E00054141,0295ED1C-197E-5C37-E063-AAEFA00A445E,Play Space,142.56340215021328
E00054142,0295ED1D-1F20-5C37-E063-AAEFA00A445E,Play Space,121.69755173709713
E00054143,0295ED1B-E383-5C37-E063-AAEFA00A445E,Play Space,158.81010783130296
E00054144,0295ED1B-E156-5C37-E063-AAEFA00A445E,Playing Field,102.0323333956372
E00054145,0295ED1D-24CC-5C37-E063-AAEFA00A445E,Playing Field,125.75330677668951
E00054146,0295ED1B-E156-5C37-E063-AAEFA00A445E,Playing Field,194.4560499559478
E00054147,0295ED1B-E156-5C37-E063-AAEFA00A445E,Playing Field,317.0145165668744
E00054148,0295ED1D-1F20-5C37-E063-AAEFA00A445E,Play Space,279.2732712991167
E00054149,0295ED1D-1F20-5C37-E063-AAEFA00A445E,Play Space,191.43717039474637
E00054150,0295ED1C-F4A2-5C37-E063-AAEFA00A445E,Playing Field,396.07998605807177
E00054151,0295ED1C-F9E1-5C37-E063-AAEFA00A445E,Playing Field,406.2216243191306
E00054152,0295ED1C-197E-5C37-E063-AAEFA00A445E,Play Space,353.3793734726896
E00054153,0295ED1D-1F20-5C37-E063-AAEFA00A445E,Play Space,47.87439181587939
E00054154,0295ED1D-1F20-5C37-E063-AAEFA00A445E,Play Space,282.6619088009933
E00054155,0295ED1C-F9E1-5C37-E063-AAEFA00A445E,Playing Field,315.1591790670747
E00054156,0295EE48-7332-5C37-E063-AAEFA00A445E,Play Space,119.63524980943642
E00054158,0295ECD4-9633-5C37-E063-AAEFA00A445E,Play Space,109.48825125020261
E00054160,0295EE48-7332-5C37-E063-AAEFA00A445E,Play Space,34.9491296490062
E00054161,0295EE48-7332-5C37-E063-AAEFA00A445E,Play Space,66.56472423857969
E00054162,0295ECD4-9633-5C37-E063-AAEFA00A445E,Play Space,217.90464309783744
E00054163,0295ED1C-1E87-5C37-E063-AAEFA00A445E,Play Space,67.26039242392419
E00054217,0295ED1D-2381-5C37-E063-AAEFA00A445E,Playing Field,96.00748140058873
E00054218,0295ED1C-F9E1-5C37-E063-AAEFA00A445E,Playing Field,68.08085322274114
E00054219,0295ECCA-8BAD-5C37-E063-AAEFA00A445E,Public Park Or Garden,83.35389832378749
E00054220,0295ED1D-2381-5C37-E063-AAEFA00A445E,Playing Field,129.22747142852333
E00054221,0295ED1C-F9E1-5C37-E063-AAEFA00A445E,Playing Field,100.45169802916973
E00054222,0295ECD9-1AF5-5C37-E063-AAEFA00A445E,Play Space,67.22377301445684
E00054223,0295ED1D-2381-5C37-E063-AAEFA00A445E,Playing Field,234.65339787218136
E00054224,0295ECD9-1AF5-5C37-E063-AAEFA00A445E,Play Space,113.91820135313773
E00054226,0295ECD9-1AF5-5C37-E063-AAEFA00A445E,Play Space,199.43220738343447
E00054227,0295ED1A-6F8C-5C37-E063-AAEFA00A445E,Playing Field,138.54663400778765
E00054228,0295ED1A-6F8C-5C37-E063-AAEFA00A445E,Playing Field,38.35915196804881
E00054229,0295ED1A-6F8C-5C37-E063-AAEFA00A445E,Playing Field,594.0776606380211
E00054231,0295ED1C-DEB4-5C37-E063-AAEFA00A445E,Playing Field,62.201418598583
E00054232,0295ED21-252D-5C37-E063-AAEFA00A445E,Playing Field,24.288731875074387
E00054233,0295ED21-2531-5C37-E063-AAEFA00A445E,Public Park Or Garden,128.39663536141512
E00054234,0295ED21-2767-5C37-E063-AAEFA00A445E,Public Park Or Garden,101.87414570487326
E00054235,0295ED21-252D-5C37-E063-AAEFA00A445E,Playing Field,174.46766623967756
E00054236,0295ED21-2767-5C37-E063-AAEFA00A445E,Public Park Or Garden,95.52867843318803
E00054237,0295ED1C-E3D8-5C37-E063-AAEFA00A445E,Playing Field,131.94540967423865
E00054238,0295EE52-835D-5C37-E063-AAEFA00A445E,Play Space,80.5385087731854
E00054239,0295ED1C-E3D8-5C37-E063-AAEFA00A445E,Playing Field,289.27121502945784
E00054240,0295ED21-2767-5C37-E063-AAEFA00A445E,Public Park Or Garden,304.6717681061226
E00054241,0295ED21-252D-5C37-E063-AAEFA00A445E,Playing Field,25.580263224351157
E00054242,0295ED1C-DEB4-5C37-E063-AAEFA00A445E,Playing Field,8.43231477129569
E00054243,0295ED21-252D-5C37-E063-AAEFA00A445E,Playing Field,124.15261372104001
E00054244,0295ED1C-E3D8-5C37-E063-AAEFA00A445E,Playing Field,149.1486104366397
E00054245,0295ED1A-89A8-5C37-E063-AAEFA00A445E,Playing Field,8.747165266646935
E00054246,0295ED1C-DEB4-5C37-E063-AAEFA00A445E,Playing Field,263.86962080248884
E00054247,0295ED21-252D-5C37-E063-AAEFA00A445E,Playing Field,193.53170463417229
E00054248,0295ED21-252D-5C37-E063-AAEFA00A445E,Playing Field,286.0069803879337
E00054249,0295ED21-2531-5C37-E063-AAEFA00A445E,Public Park Or Garden,428.440702575994
E00054250,0295ED1A-6F8C-5C37-E063-AAEFA00A445E,Playing Field,261.32344035780335
E00054251,0295ED21-2532-5C37-E063-AAEFA00A445E,Playing Field,443.9828061580102
E00054252,0295ED1A-9FBF-5C37-E063-AAEFA00A445E,Play Space,436.78542228786193
E00054253,0295ED1A-8935-5C37-E063-AAEFA00A445E,Playing Field,82.1542947986564
E00054254,0295ED1A-8D80-5C37-E063-AAEFA00A445E,Play Space,192.53003478953704
E00054255,0295ED1A-8D80-5C37-E063-AAEFA00A445E,Play Space,34.85085041510953
E00054256,0295ED21-2531-5C37-E063-AAEFA00A445E,Public Park Or Garden,130.54753677506332
E00054257,0295ED1A-8D80-5C37-E063-AAEFA00A445E,Play Space,194.04870377896086
E00054258,0295ED1A-8935-5C37-E063-AAEFA00A445E,Playing Field,256.08983163924967
E00054259,0295ED1A-89A8-5C37-E063-AAEFA00A445E,Playing Field,171.26601246422592
E00054260,0295ED21-2532-5C37-E063-AAEFA00A445E,Playing Field,130.0958903579936
E00054261,0295ED21-2531-5C37-E063-AAEFA00A445E,Public Park Or Garden,356.1435164991992
E00054262,0295ED1A-89A8-5C37-E063-AAEFA00A445E,Playing Field,309.4216641853272
E00054263,0295ED1A-8D80-5C37-E063-AAEFA00A445E,Play Space,146.09161592988775
E00054264,0295ECCD-D011-5C37-E063-AAEFA00A445E,Playing Field,508.44522526353336
E00054265,0295ECCD-D011-5C37-E063-AAEFA00A445E,Playing Field,280.25613529711455
E00054266,0295ED1A-6F8C-5C37-E063-AAEFA00A445E,Playing Field,241.14011981813934
E00054267,0295ECCE-023F-5C37-E063-AAEFA00A445E,Public Park Or Garden,336.0784468714033
E00176111,0295EE48-7332-5C37-E063-AAEFA00A445E,Play Space,635.1142609211461
E00176112,0295EE48-7332-5C37-E063-AAEFA00A445E,Play Space,347.57850618621364
E00176113,0295EE4A-85D3-5C37-E063-AAEFA00A445E,Playing Field,119.2653362120749
E00176114,0295ED1B-CEB8-5C37-E063-AAEFA00A445E,Playing Field,261.58886892667016
E00176116,0295ED1B-CEB8-5C37-E063-AAEFA00A445E,Playing Field,69.55238389851056
E00176117,0295ED1B-CBB3-5C37-E063-AAEFA00A445E,Playing Field,86.43690785265319
E00176118,0295ED1B-A6CE-5C37-E063-AAEFA00A445E,Playing Field,112.35990665533646
E00176119,0295ED1B-4982-5C37-E063-AAEFA00A445E,Playing Field,53.86718606012353
E00176120,0295ED1B-4981-5C37-E063-AAEFA00A445E,Play Space,201.4686215537222
E00176121,0295ECC8-562C-5C37-E063-AAEFA00A445E,Play Space,219.37170791392893
E00176122,0295ED1B-4982-5C37-E063-AAEFA00A445E,Playing Field,112.82661584757597
E00176123,0295ED1B-4981-5C37-E063-AAEFA00A445E,Play Space,81.12154021752598
E00176125,0295ED1B-E2F5-5C37-E063-AAEFA00A445E,Playing Field,199.11190485800978
E00176126,0295ECD8-8930-5C37-E063-AAEFA00A445E,Playing Field,239.86769751807518
E00176127,0295ED1B-DD4D-5C37-E063-AAEFA00A445E,Public Park Or Garden,130.48368379634317
E00176128,0295ED1B-DD4D-5C37-E063-AAEFA00A445E,Public Park Or Garden,190.4292005492099
E00176129,0295ED1D-24CC-5C37-E063-AAEFA00A445E,Playing Field,74.6415105642766
E00176131,0295EE48-7332-5C37-E063-AAEFA00A445E,Play Space,185.92460329493596
E00176132,0295ECD8-8930-5C37-E063-AAEFA00A445E,Playing Field,151.35483438058424
E00176133,0295ED1B-A3E3-5C37-E063-AAEFA00A445E,Playing Field,381.58139349671234
E00176134,0295ED1B-34E2-5C37-E063-AAEFA00A445E,Playing Field,408.42762719959654
E00176135,0295ED1B-62F8-5C37-E063-AAEFA00A445E,Playing Field,102.9173714969677
E00176136,0295ED1B-A3E3-5C37-E063-AAEFA00A445E,Playing Field,372.59974220926654
E00176137,0295ED1C-0574-5C37-E063-AAEFA00A445E,Playing Field,593.1648649749903
E00176139,0295ED1C-0574-5C37-E063-AAEFA00A445E,Playing Field,758.7156135583662
E00176140,0295ECCE-5A03-5C37-E063-AAEFA00A445E,Play Space,248.72605491643696
E00176141,0295EE48-7332-5C37-E063-AAEFA00A445E,Play Space,73.29881946276741
E00176142,0295ECD8-8930-5C37-E063-AAEFA00A445E,Playing Field,170.85607096582734
E00176143,0295ED1B-BA35-5C37-E063-AAEFA00A445E,Playing Field,220.67236691384974
E00176144,0295EE48-7332-5C37-E063-AAEFA00A445E,Play Space,240.84951559846786
E00176145,0295ED1B-FE50-5C37-E063-AAEFA00A445E,Public Park Or Garden,248.5982750280993
E00176146,0295ED1C-0574-5C37-E063-AAEFA00A445E,Playing Field,710.5551620395785
E00176147,0295ED1B-E2F5-5C37-E063-AAEFA00A445E,Playing Field,175.75176475366828
E00176148,0295ECC8-0DDD-5C37-E063-AAEFA00A445E,Play Space,69.09408991490344
E00176149,0295EE4A-85D3-5C37-E063-AAEFA00A445E,Playing Field,120.1526792837839
E00176150,0295ED21-2629-5C37-E063-AAEFA00A445E,Public Park Or Garden,262.66202814509404
E00176151,0295ED21-2629-5C37-E063-AAEFA00A445E,Public Park Or Garden,367.7972009517053
E00176155,0295ED18-1192-5C37-E063-AAEFA00A445E,Play Space,372.682762278967
E00176156,0295ED18-EE61-5C37-E063-AAEFA00A445E,Public Park Or Garden,148.36660758357786
E00176157,0295ECD5-306E-5C37-E063-AAEFA00A445E,Play Space,83.20075585588731
E00176158,0295ED1C-0574-5C37-E063-AAEFA00A445E,Playing Field,745.939293784327
E00176159,0295ECD4-7383-5C37-E063-AAEFA00A445E,Play Space,69.06273580087672
E00176160,0295EE4A-85D3-5C37-E063-AAEFA00A445E,Playing Field,170.54769980525992
E00176161,0295ED1B-FE27-5C37-E063-AAEFA00A445E,Playing Field,207.0669740007134
E00176162,0295ED1C-AF0A-5C37-E063-AAEFA00A445E,Public Park Or Garden,155.0729917883848
E00176163,0295ED18-1192-5C37-E063-AAEFA00A445E,Play Space,80.61637636639625
E00176164,0295ED1B-58C5-5C37-E063-AAEFA00A445E,Play Space,95.67226429406753
E00176166,0295ED1C-0574-5C37-E063-AAEFA00A445E,Playing Field,579.4166379880465
E00176167,0295ED21-2532-5C37-E063-AAEFA00A445E,Playing Field,89.44602968948185
E00176168,0295ED1B-BA35-5C37-E063-AAEFA00A445E,Playing Field,352.1982251479003
E00054430,0295ECD0-2D84-5C37-E063-AAEFA00A445E,Playing Field,145.56243061437934
E00054484,0295ED1B-A3E3-5C37-E063-AAEFA00A445E,Playing Field,450.08277181057815
E00054672,0295ECCD-D014-5C37-E063-AAEFA00A445E,Playing Field,76.37293782624425
E00054431,0295ECD0-2D84-5C37-E063-AAEFA00A445E,Playing Field,357.65276005381037
E00054432,0295ED1B-219E-5C37-E063-AAEFA00A445E,Play Space,234.0996193822651
E00054433,0295ECD0-2D84-5C37-E063-AAEFA00A445E,Playing Field,151.6019528063423
E00054434,0295ECD0-2D84-5C37-E063-AAEFA00A445E,Playing Field,260.25300110876674
E00054435,0295ED19-DCCF-5C37-E063-AAEFA00A445E,Playing Field,608.3448031114989
E00054436,0295ED1B-2381-5C37-E063-AAEFA00A445E,Playing Field,82.78928200268388
E00054437,0295ECCD-CFB6-5C37-E063-AAEFA00A445E,Playing Field,362.57898823223286
E00054438,0295ED19-EE88-5C37-E063-AAEFA00A445E,Playing Field,454.7432396609002
E00054439,0295ED19-EE88-5C37-E063-AAEFA00A445E,Playing Field,76.65522850198506
E00054440,0295ED19-EE88-5C37-E063-AAEFA00A445E,Playing Field,154.6434857219423
E00054441,0295ED1A-1207-5C37-E063-AAEFA00A445E,Playing Field,34.505814396795536
E00054442,0295EE4F-11A4-5C37-E063-AAEFA00A445E,Play Space,136.04023948124987
E00054443,0295ED1A-1470-5C37-E063-AAEFA00A445E,Play Space,158.7103057329578
E00054444,0295ECCD-CFB6-5C37-E063-AAEFA00A445E,Playing Field,591.3376336084332
E00054445,0295ECCD-CFB6-5C37-E063-AAEFA00A445E,Playing Field,296.00564043833873
E00054446,0295ECCB-B56F-5C37-E063-AAEFA00A445E,Playing Field,144.5368151381907
E00054447,0295ED1A-6B49-5C37-E063-AAEFA00A445E,Playing Field,1043.7097488830007
E00054448,0295EE51-D95C-5C37-E063-AAEFA00A445E,Playing Field,193.21866978805798
E00054449,0295ED1A-6B49-5C37-E063-AAEFA00A445E,Playing Field,406.82166347328507
E00054450,0295ED19-EE88-5C37-E063-AAEFA00A445E,Playing Field,868.1748938092497
E00054451,0295ED19-EE88-5C37-E063-AAEFA00A445E,Playing Field,227.52437920731342
E00054452,0295ED1A-109A-5C37-E063-AAEFA00A445E,Public Park Or Garden,192.85564934384345
E00054453,0295ED1A-1207-5C37-E063-AAEFA00A445E,Playing Field,397.1616559280619
E00054454,0295EE4F-11A4-5C37-E063-AAEFA00A445E,Play Space,236.91943485421132
E00054456,0295EE4F-11A4-5C37-E063-AAEFA00A445E,Play Space,264.1988391529684
E00054457,0295EE4F-11A4-5C37-E063-AAEFA00A445E,Play Space,320.3673361559898
E00054458,0295ED1A-1207-5C37-E063-AAEFA00A445E,Playing Field,227.75955318534108
E00054459,0295ED1A-109A-5C37-E063-AAEFA00A445E,Public Park Or Garden,188.58256240668075
E00054460,0295ED1A-109A-5C37-E063-AAEFA00A445E,Public Park Or Garden,75.2480063667588
E00054461,0295EE4F-11A4-5C37-E063-AAEFA00A445E,Play Space,65.6243330619929
E00054462,0295EE4F-11A4-5C37-E063-AAEFA00A445E,Play Space,172.7735132038315
E00054463,0295ED1A-1470-5C37-E063-AAEFA00A445E,Play Space,295.18419964501356
E00054464,0295ED1A-1470-5C37-E063-AAEFA00A445E,Play Space,280.08657942243855
E00054465,0295ECCB-B56F-5C37-E063-AAEFA00A445E,Playing Field,292.4709400702066
E00054467,0295ED1A-1470-5C37-E063-AAEFA00A445E,Play Space,170.15386877123092
E00054468,0295EE51-D95C-5C37-E063-AAEFA00A445E,Playing Field,313.7518224937778
E00054469,0295EE51-D95C-5C37-E063-AAEFA00A445E,Playing Field,773.1799070705098
E00054470,0295EE48-5432-5C37-E063-AAEFA00A445E,Play Space,395.3746816301153
E00054471,0295ECCD-CFB6-5C37-E063-AAEFA00A445E,Playing Field,664.6528950691425
E00054472,0295EE51-D95C-5C37-E063-AAEFA00A445E,Playing Field,653.5926306957094
E00054474,0295ECCD-CFB6-5C37-E063-AAEFA00A445E,Playing Field,460.44987519055877
E00054475,0295ECCD-CFB6-5C37-E063-AAEFA00A445E,Playing Field,0.0
E00054476,0295EE51-D95C-5C37-E063-AAEFA00A445E,Playing Field,24.810439423752957
E00054477,0295ED1A-1BEC-5C37-E063-AAEFA00A445E,Play Space,153.7154410890844
E00054478,0295ED1A-1BEC-5C37-E063-AAEFA00A445E,Play Space,604.890222615902
E00054479,0295EE51-D95C-5C37-E063-AAEFA00A445E,Playing Field,282.1595762456778
E00054480,0295ECCD-CFB6-5C37-E063-AAEFA00A445E,Playing Field,273.42462943430485
E00054482,0295ECC8-562C-5C37-E063-AAEFA00A445E,Play Space,507.8787289955208
E00054483,0295ED1B-9F3E-5C37-E063-AAEFA00A445E,Playing Field,169.22750279946638
E00054774,0295EE4A-EF20-5C37-E063-AAEFA00A445E,Playing Field,377.5280947824978
E00054605,0295ED1C-43D7-5C37-E063-AAEFA00A445E,Play Space,38.651376698628006
E00054724,0295ED21-2123-5C37-E063-AAEFA00A445E,Public Park Or Garden,150.27670619110688
E00054543,0295ED1C-AF0A-5C37-E063-AAEFA00A445E,Public Park Or Garden,128.10359128373656
E00054775,0295EE4A-EF20-5C37-E063-AAEFA00A445E,Playing Field,585.609644377219
E00054776,0295EE4A-EF20-5C37-E063-AAEFA00A445E,Playing Field,528.0050046145765
E00054777,0295ED1D-5A26-5C37-E063-AAEFA00A445E,Playing Field,661.2303935673311
E00054778,0295ED1D-5A26-5C37-E063-AAEFA00A445E,Playing Field,283.4939723406146
E00054779,0295ED1D-5A26-5C37-E063-AAEFA00A445E,Playing Field,559.0756344712746
E00054780,0295ED21-27B6-5C37-E063-AAEFA00A445E,Playing Field,222.9442916940558
E00054781,0295EE4E-7CE3-5C37-E063-AAEFA00A445E,Playing Field,91.01600532309286
E00054782,0295ED1D-1398-5C37-E063-AAEFA00A445E,Public Park Or Garden,124.78828938911877
E00054783,0295ECCD-D014-5C37-E063-AAEFA00A445E,Playing Field,299.71724669616225
E00054784,0295ED1D-1398-5C37-E063-AAEFA00A445E,Public Park Or Garden,11.099192054019312
E00054785,0295ED1D-1398-5C37-E063-AAEFA00A445E,Public Park Or Garden,347.4378511463864
E00054786,0295EE48-5284-5C37-E063-AAEFA00A445E,Playing Field,101.43174723615655
E00054787,0295EE48-5284-5C37-E063-AAEFA00A445E,Playing Field,59.05926018006323
E00054788,0295ED1D-1398-5C37-E063-AAEFA00A445E,Public Park Or Garden,140.4385275031469
E00054789,0295EE50-2201-5C37-E063-AAEFA00A445E,Play Space,129.86565451999928
E00054790,0295ED1D-1398-5C37-E063-AAEFA00A445E,Public Park Or Garden,287.0109692354332
E00054791,0295ED21-2783-5C37-E063-AAEFA00A445E,Public Park Or Garden,132.23832858292377
E00054792,0295ED1D-1DDE-5C37-E063-AAEFA00A445E,Playing Field,152.4917378729352
E00054793,0295EE48-5284-5C37-E063-AAEFA00A445E,Playing Field,132.75122365219187
E00054794,0295EE4E-7CE3-5C37-E063-AAEFA00A445E,Playing Field,62.4203940597025
E00054795,0295ED1D-1DDE-5C37-E063-AAEFA00A445E,Playing Field,90.40765694636484
E00054796,0295ED21-27FF-5C37-E063-AAEFA00A445E,Public Park Or Garden,52.5152677401587
E00054797,0295ED1D-1DDE-5C37-E063-AAEFA00A445E,Playing Field,162.2459613584462
E00054798,0295ED1D-1DDE-5C37-E063-AAEFA00A445E,Playing Field,333.2672310609769
E00054799,0295ED21-27C4-5C37-E063-AAEFA00A445E,Playing Field,114.4033905457184
E00054800,0295ED21-27FF-5C37-E063-AAEFA00A445E,Public Park Or Garden,124.64923372785624
E00054801,0295ED1D-1DDE-5C37-E063-AAEFA00A445E,Playing Field,522.8402385712329
E00054802,0295ED1D-1DDE-5C37-E063-AAEFA00A445E,Playing Field,442.33755071748243
E00054803,0295ED1D-60D7-5C37-E063-AAEFA00A445E,Playing Field,0.0
E00054804,0295ED1D-1DDE-5C37-E063-AAEFA00A445E,Playing Field,289.57410897701425
E00054805,0295ED1D-60D7-5C37-E063-AAEFA00A445E,Playing Field,311.9837170980516
E00054806,0295ED1D-60D7-5C37-E063-AAEFA00A445E,Playing Field,97.18612386064616
E00054807,0295ED1D-4C07-5C37-E063-AAEFA00A445E,Playing Field,349.2380062954191
E00054808,0295ED1D-60D7-5C37-E063-AAEFA00A445E,Playing Field,169.30391185099177
E00054809,0295ED1D-4C07-5C37-E063-AAEFA00A445E,Playing Field,23.053467742522766
E00176094,0295EE4A-F6E9-5C37-E063-AAEFA00A445E,Play Space,253.12104238787546
E00176095,0295ED21-21B6-5C37-E063-AAEFA00A445E,Public Park Or Garden,407.4886949241035
E00176096,0295EE4A-F6E9-5C37-E063-AAEFA00A445E,Play Space,201.57062303118292
E00176097,0295ED1C-36C7-5C37-E063-AAEFA00A445E,Public Park Or Garden,102.3487009242991
E00176098,0295ED1B-A6CE-5C37-E063-AAEFA00A445E,Playing Field,112.88349144807988
E00176099,0295EE4A-8E4D-5C37-E063-AAEFA00A445E,Public Park Or Garden,86.6477448429931
E00176100,0295EE4A-8E4D-5C37-E063-AAEFA00A445E,Public Park Or Garden,59.670372982711115
E00176101,0295EE4A-8E4D-5C37-E063-AAEFA00A445E,Public Park Or Garden,109.10414470787231
E00176102,0295ED1B-BA35-5C37-E063-AAEFA00A445E,Playing Field,295.32017771422954
E00176103,0295ECC8-562C-5C37-E063-AAEFA00A445E,Play Space,622.9067113258526
E00176104,0295ED1B-F01F-5C37-E063-AAEFA00A445E,Public Park Or Garden,548.1018926641857
E00176107,0295ED1B-F01F-5C37-E063-AAEFA00A445E,Public Park Or Garden,495.2598772257215
E00176108,0295ED1B-F01F-5C37-E063-AAEFA00A445E,Public Park Or Garden,451.6954197013084
E00176109,0295ED1B-F01F-5C37-E063-AAEFA00A445E,Public Park Or Garden,511.2801128488181
E00054485,0295ED1B-A3E3-5C37-E063-AAEFA00A445E,Playing Field,38.68040406565254
E00054606,0295ED1B-9783-5C37-E063-AAEFA00A445E,Playing Field,338.0658094836311
E00054486,0295ED1B-A3E3-5C37-E063-AAEFA00A445E,Playing Field,439.3098234706997
E00054488,0295ED1B-34E2-5C37-E063-AAEFA00A445E,Playing Field,412.4941002950361
E00054489,0295ED1B-4981-5C37-E063-AAEFA00A445E,Play Space,253.2057186356768
E00054490,0295ECC8-562C-5C37-E063-AAEFA00A445E,Play Space,539.8228350899731
E00054491,0295ED1B-A3E3-5C37-E063-AAEFA00A445E,Playing Field,165.88060689123014
E00054492,0295ED1B-A3E3-5C37-E063-AAEFA00A445E,Playing Field,86.36897889165134
E00054493,0295ED1B-A3E3-5C37-E063-AAEFA00A445E,Playing Field,30.592925184333247
E00054494,0295ED1B-A3E3-5C37-E063-AAEFA00A445E,Playing Field,129.40124785542042
E00054495,0295ED1B-A3E3-5C37-E063-AAEFA00A445E,Playing Field,0.0
E00054496,0295ED1B-44B3-5C37-E063-AAEFA00A445E,Playing Field,117.40546136264226
E00054497,0295ED1B-34E2-5C37-E063-AAEFA00A445E,Playing Field,517.2602272434576
E00054498,0295ED1B-303C-5C37-E063-AAEFA00A445E,Public Park Or Garden,517.4572938366691
E00054499,0295ED1B-44AE-5C37-E063-AAEFA00A445E,Playing Field,228.89778639308054
E00054501,0295ED1B-9F3E-5C37-E063-AAEFA00A445E,Playing Field,574.6298865662574
E00054504,0295ED1B-4982-5C37-E063-AAEFA00A445E,Playing Field,180.66057677658685
E00054505,0295ED1B-44B3-5C37-E063-AAEFA00A445E,Playing Field,287.7459792172793
